timestamp,y_true,XGB_ES,GBR_ES,SARIMAX,SARIMA,Seq2Seq,TiDE,Transformer,AutoML
2023-07-19 23:00:00,593.89,592.53033,625.0574108609737,657.7163517654348,536.1278691309957,613.2996215820312,636.7462768554688,631.208191,623.2008056640625
2023-07-20 00:00:00,509.21,546.44,565.1521038968066,541.5604780781163,423.374430569764,550.3519897460938,567.82080078125,556.921753,527.0128784179688
2023-07-20 00:00:00,509.21,546.44,565.1521038968066,541.5604780781163,423.374430569764,550.3519897460938,567.82080078125,556.921753,527.0128784179688
2023-07-20 01:00:00,485.0,489.91516,500.468708774,492.4308988515487,358.9895805018091,492.36669921875,498.004150390625,491.364227,492.7765808105469
2023-07-20 01:00:00,485.0,489.91516,500.468708774,492.4308988515487,358.9895805018091,492.36669921875,498.004150390625,491.364227,492.7765808105469
2023-07-20 02:00:00,480.0,483.52948,478.1342819000343,518.4282467472735,355.84244628374427,468.6571350097656,479.6995239257813,487.532623,474.892822265625
2023-07-20 02:00:00,480.0,483.52948,478.1342819000343,518.4282467472735,355.84244628374427,468.6571350097656,479.6995239257813,487.532623,474.892822265625
2023-07-20 03:00:00,480.0,476.50266,473.1943392655533,532.3859944316058,366.29580130354407,461.1930847167969,476.5028381347656,485.628021,473.3489379882813
2023-07-20 03:00:00,480.0,476.50266,473.1943392655533,532.3859944316058,366.29580130354407,461.1930847167969,476.5028381347656,485.628021,473.3489379882813
2023-07-20 04:00:00,470.24,484.57022,492.5471062955336,529.7451235043743,379.9370970045836,465.1446228027344,482.5088806152344,483.730835,477.4642028808594
2023-07-20 04:00:00,470.24,484.57022,492.5471062955336,529.7451235043743,379.9370970045836,465.1446228027344,482.5088806152344,483.730835,477.4642028808594
2023-07-20 05:00:00,478.0,495.738,497.6672242565768,535.9817160727267,389.8213136735827,482.1494140625,490.71240234375,503.040314,492.5130920410156
2023-07-20 05:00:00,478.0,495.738,497.6672242565768,535.9817160727267,389.8213136735827,482.1494140625,490.71240234375,503.040314,492.5130920410156
2023-07-20 06:00:00,648.0,600.7577,546.0937576678091,561.0481987197229,428.2982920594016,546.5757446289062,530.1349487304688,570.152527,553.362060546875
2023-07-20 06:00:00,648.0,600.7577,546.0937576678091,561.0481987197229,428.2982920594016,546.5757446289062,530.1349487304688,570.152527,553.362060546875
2023-07-20 07:00:00,707.0,736.6365,678.8112698400308,754.5079260566561,506.3795742754287,697.99951171875,686.9684448242188,682.580017,682.022216796875
2023-07-20 07:00:00,707.0,736.6365,678.8112698400308,754.5079260566561,506.3795742754287,697.99951171875,686.9684448242188,682.580017,682.022216796875
2023-07-20 08:00:00,720.25,723.8999,703.2678393983662,727.1989464098225,526.6297062447811,687.8795776367188,693.6702270507812,701.529602,686.7714233398438
2023-07-20 08:00:00,720.25,723.8999,703.2678393983662,727.1989464098225,526.6297062447811,687.8795776367188,693.6702270507812,701.529602,686.7714233398438
2023-07-20 09:00:00,673.0,673.2673,674.8082844737252,637.9791499231583,434.7151118495235,667.2488403320312,665.0689086914062,661.548462,659.813720703125
2023-07-20 09:00:00,673.0,673.2673,674.8082844737252,637.9791499231583,434.7151118495235,667.2488403320312,665.0689086914062,661.548462,659.813720703125
2023-07-20 10:00:00,619.0,610.81494,626.4380826098065,560.7811762194367,320.78370128755523,619.5165405273438,616.676025390625,621.406677,604.8253784179688
2023-07-20 10:00:00,619.0,610.81494,626.4380826098065,560.7811762194367,320.78370128755523,619.5165405273438,616.676025390625,621.406677,604.8253784179688
2023-07-20 11:00:00,560.01,597.75415,592.9398812778567,575.4307520096412,314.510378000566,587.4110107421875,579.2431030273438,606.988647,572.2758178710938
2023-07-20 11:00:00,560.01,597.75415,592.9398812778567,575.4307520096412,314.510378000566,587.4110107421875,579.2431030273438,606.988647,572.2758178710938
2023-07-20 12:00:00,514.18,552.4081,542.3630541749193,501.2821160671692,286.3694452669258,554.3587646484375,538.1825561523438,561.297607,521.9807739257812
2023-07-20 12:00:00,514.18,552.4081,542.3630541749193,501.2821160671692,286.3694452669258,554.3587646484375,538.1825561523438,561.297607,521.9807739257812
2023-07-20 13:00:00,492.83,503.73743,499.4356418971204,484.1893314663679,284.4257754793124,515.5144653320312,501.56689453125,519.040283,487.1650085449219
2023-07-20 13:00:00,492.83,503.73743,499.4356418971204,484.1893314663679,284.4257754793124,515.5144653320312,501.56689453125,519.040283,487.1650085449219
2023-07-20 14:00:00,492.83,498.50558,488.8935957486112,456.1676936210917,273.81261661389954,496.9400939941406,482.6715393066406,505.013062,468.2107543945313
2023-07-20 14:00:00,492.83,498.50558,488.8935957486112,456.1676936210917,273.81261661389954,496.9400939941406,482.6715393066406,505.013062,468.2107543945313
2023-07-20 15:00:00,492.83,519.2497,500.8770660882088,503.59658948785375,314.9784749557974,506.9054260253906,492.2918090820313,506.993561,465.8293151855469
2023-07-20 15:00:00,492.83,519.2497,500.8770660882088,503.59658948785375,314.9784749557974,506.9054260253906,492.2918090820313,506.993561,465.8293151855469
2023-07-20 16:00:00,492.83,553.4606,527.9710538141517,615.2900664060818,449.2257533648452,524.4642944335938,506.3706665039063,510.977783,476.59326171875
2023-07-20 16:00:00,492.83,553.4606,527.9710538141517,615.2900664060818,449.2257533648452,524.4642944335938,506.3706665039063,510.977783,476.59326171875
2023-07-20 17:00:00,630.01,571.8861,538.171085563244,568.9154883414565,512.5512409772872,547.2236938476562,524.0741577148438,546.130554,488.3667907714844
2023-07-20 17:00:00,630.01,571.8861,538.171085563244,568.9154883414565,512.5512409772872,547.2236938476562,524.0741577148438,546.130554,488.3667907714844
2023-07-20 18:00:00,720.15,696.1409,718.6125047872677,655.0710878114832,589.0247900370526,676.6748657226562,655.8023681640625,685.255493,617.8295288085938
2023-07-20 18:00:00,720.15,696.1409,718.6125047872677,655.0710878114832,589.0247900370526,676.6748657226562,655.8023681640625,685.255493,617.8295288085938
2023-07-20 19:00:00,750.0,741.341,797.1581478458113,745.7743643459298,656.4978742537004,746.4248046875,736.8010864257812,758.615601,709.6194458007812
2023-07-20 19:00:00,750.0,741.341,797.1581478458113,745.7743643459298,656.4978742537004,746.4248046875,736.8010864257812,758.615601,709.6194458007812
2023-07-20 20:00:00,760.0,756.11096,752.8389308277344,745.9233249414642,667.1760580511238,747.5846557617188,746.4235229492188,758.615601,717.9562377929688
2023-07-20 20:00:00,760.0,756.11096,752.8389308277344,745.9233249414642,667.1760580511238,747.5846557617188,746.4235229492188,758.615601,717.9562377929688
2023-07-20 21:00:00,735.0,745.42676,702.1703803228962,712.9193343120659,640.8045316166334,718.44677734375,723.41162109375,726.667175,700.7765502929688
2023-07-20 21:00:00,735.0,745.42676,702.1703803228962,712.9193343120659,640.8045316166334,718.44677734375,723.41162109375,726.667175,700.7765502929688
2023-07-20 22:00:00,705.0,701.01117,675.9887405312666,727.0266452031054,608.2696813936068,671.4269409179688,684.4319458007812,715.385742,650.27392578125
2023-07-20 22:00:00,705.0,701.01117,675.9887405312666,727.0266452031054,608.2696813936068,671.4269409179688,684.4319458007812,715.385742,650.27392578125
2023-07-20 23:00:00,590.0,584.9622,623.678723132829,654.306594219047,541.1614574018481,597.4100341796875,618.6034545898438,633.682556,598.342041015625
2023-07-20 23:00:00,590.0,584.9622,623.678723132829,654.306594219047,541.1614574018481,597.4100341796875,618.6034545898438,633.682556,598.342041015625
2023-07-21 00:00:00,510.0,534.5098,559.3214663566598,528.1312154494893,430.9859086900656,543.2890014648438,558.7959594726562,554.746643,524.0833129882812
2023-07-21 00:00:00,510.0,534.5098,559.3214663566598,528.1312154494893,430.9859086900656,543.2890014648438,558.7959594726562,554.746643,524.0833129882812
2023-07-21 01:00:00,488.89,484.7428,486.38690161981214,501.06025349600986,363.00586180624447,492.1583557128906,500.7947692871094,487.532623,488.201171875
2023-07-21 01:00:00,488.89,484.7428,486.38690161981214,501.06025349600986,363.00586180624447,492.1583557128906,500.7947692871094,487.532623,488.201171875
2023-07-21 02:00:00,478.0,479.3723,474.46479049984384,514.4652096517427,361.2636768498186,476.2401428222656,482.2458190917969,485.628021,475.2558288574219
2023-07-21 02:00:00,478.0,479.3723,474.46479049984384,514.4652096517427,361.2636768498186,476.2401428222656,482.2458190917969,485.628021,475.2558288574219
2023-07-21 03:00:00,478.0,472.45416,468.0031345180568,520.5501520975639,370.86885428743983,471.1435241699219,477.7278747558594,479.958618,475.1034240722656
2023-07-21 03:00:00,478.0,472.45416,468.0031345180568,520.5501520975639,370.86885428743983,471.1435241699219,477.7278747558594,479.958618,475.1034240722656
2023-07-21 04:00:00,477.8,480.54425,485.49818628005846,521.1956390361286,386.73348130574834,479.68463134765625,487.4113464355469,483.730835,479.3160095214844
2023-07-21 04:00:00,477.8,480.54425,485.49818628005846,521.1956390361286,386.73348130574834,479.68463134765625,487.4113464355469,483.730835,479.3160095214844
2023-07-21 05:00:00,494.0,495.31348,496.02524829682886,533.1440054760354,398.0063477509831,494.7723693847656,497.0903015136719,505.013062,491.2161560058594
2023-07-21 05:00:00,494.0,495.31348,496.02524829682886,533.1440054760354,398.0063477509831,494.7723693847656,497.0903015136719,505.013062,491.2161560058594
2023-07-21 06:00:00,700.0,601.8005,556.491784829993,567.5203040279748,438.1580078045548,570.754150390625,548.6361694335938,585.985413,575.3497314453125
2023-07-21 06:00:00,700.0,601.8005,556.491784829993,567.5203040279748,438.1580078045548,570.754150390625,548.6361694335938,585.985413,575.3497314453125
2023-07-21 07:00:00,724.05,724.4522,727.4608696732395,795.3622674490499,515.3516957591175,731.375,715.8109741210938,696.062439,709.98681640625
2023-07-21 07:00:00,724.05,724.4522,727.4608696732395,795.3622674490499,515.3516957591175,731.375,715.8109741210938,696.062439,709.98681640625
2023-07-21 08:00:00,724.26,718.36304,703.8076471387702,713.5012556389157,526.6224962253234,674.7943725585938,686.29052734375,701.529602,686.4681396484375
2023-07-21 08:00:00,724.26,718.36304,703.8076471387702,713.5012556389157,526.6224962253234,674.7943725585938,686.29052734375,701.529602,686.4681396484375
2023-07-21 09:00:00,700.0,669.3603,682.9260767503955,635.6408681782001,439.44953845968007,658.7897338867188,666.6012573242188,653.829590,640.5884399414062
2023-07-21 09:00:00,700.0,669.3603,682.9260767503955,635.6408681782001,439.44953845968007,658.7897338867188,666.6012573242188,653.829590,640.5884399414062
2023-07-21 10:00:00,550.0,622.5751,657.6736908966938,575.2455838015807,332.58522276426845,617.4647827148438,623.8109741210938,623.842712,595.3445434570312
2023-07-21 10:00:00,550.0,622.5751,657.6736908966938,575.2455838015807,332.58522276426845,617.4647827148438,623.8109741210938,623.842712,595.3445434570312
2023-07-21 11:00:00,532.0,551.7695,526.7911953844348,527.9957671793663,302.0019651324947,533.47509765625,528.9354858398438,543.997498,514.7977905273438
2023-07-21 11:00:00,532.0,551.7695,526.7911953844348,527.9957671793663,302.0019651324947,533.47509765625,528.9354858398438,543.997498,514.7977905273438
2023-07-21 12:00:00,532.0,527.6876,520.4156294175352,497.0770673946804,287.901904787879,535.179443359375,537.7988891601562,537.648132,505.68115234375
2023-07-21 12:00:00,532.0,527.6876,520.4156294175352,497.0770673946804,287.901904787879,535.179443359375,537.7988891601562,537.648132,505.68115234375
2023-07-21 13:00:00,550.0,525.36505,522.6376349955667,512.7456742950651,300.8898166906667,543.8644409179688,544.2481689453125,533.456299,514.7872314453125
2023-07-21 13:00:00,550.0,525.36505,522.6376349955667,512.7456742950651,300.8898166906667,543.8644409179688,544.2481689453125,533.456299,514.7872314453125
2023-07-21 14:00:00,550.0,555.75433,544.282081344439,504.0375078542761,301.3737456939325,571.3820190429688,568.8199462890625,554.746643,547.8142700195312
2023-07-21 14:00:00,550.0,555.75433,544.282081344439,504.0375078542761,301.3737456939325,571.3820190429688,568.8199462890625,554.746643,547.8142700195312
2023-07-21 15:00:00,589.0,580.7469,547.8526510513399,563.8092300933158,342.30088126299137,589.2543334960938,576.9532470703125,572.387939,537.5527954101562
2023-07-21 15:00:00,589.0,580.7469,547.8526510513399,563.8092300933158,342.30088126299137,589.2543334960938,576.9532470703125,572.387939,537.5527954101562
2023-07-21 16:00:00,714.98,630.5635,635.4407102602926,730.7046070372121,484.1101932348543,642.0220336914062,629.9901123046875,618.980164,598.8405151367188
2023-07-21 16:00:00,714.98,630.5635,635.4407102602926,730.7046070372121,484.1101932348543,642.0220336914062,629.9901123046875,618.980164,598.8405151367188
2023-07-21 17:00:00,724.15,749.67346,783.7925405793251,766.9812883676949,577.1964693305913,759.46630859375,748.4603881835938,752.704224,716.7327270507812
2023-07-21 17:00:00,724.15,749.67346,783.7925405793251,766.9812883676949,577.1964693305913,759.46630859375,748.4603881835938,752.704224,716.7327270507812
2023-07-21 18:00:00,750.0,766.9366,775.4850506444849,743.9645579944715,617.0067589225149,755.9214477539062,748.447265625,767.569702,726.0673828125
2023-07-21 18:00:00,750.0,766.9366,775.4850506444849,743.9645579944715,617.0067589225149,755.9214477539062,748.447265625,767.569702,726.0673828125
2023-07-21 19:00:00,780.0,795.537,789.3956521563464,785.462188989243,666.1290803327555,770.0182495117188,772.5587768554688,801.313965,765.068359375
2023-07-21 19:00:00,780.0,795.537,789.3956521563464,785.462188989243,666.1290803327555,770.0182495117188,772.5587768554688,801.313965,765.068359375
2023-07-21 20:00:00,788.89,819.9709,787.9985806306481,784.6583197252826,673.5440147244167,776.159423828125,780.0966796875,785.795776,765.38427734375
2023-07-21 20:00:00,788.89,819.9709,787.9985806306481,784.6583197252826,673.5440147244167,776.159423828125,780.0966796875,785.795776,765.38427734375
2023-07-21 21:00:00,755.0,778.4827,732.43467122509,742.6510119190165,649.3866774178758,746.55126953125,752.7660522460938,743.923279,727.679931640625
2023-07-21 21:00:00,755.0,778.4827,732.43467122509,742.6510119190165,649.3866774178758,746.55126953125,752.7660522460938,743.923279,727.679931640625
2023-07-21 22:00:00,724.15,720.30554,695.5242839820781,726.7987116048821,608.5470204027823,694.1130981445312,695.5133666992188,723.830261,669.47509765625
2023-07-21 22:00:00,724.15,720.30554,695.5242839820781,726.7987116048821,608.5470204027823,694.1130981445312,695.5133666992188,723.830261,669.47509765625
2023-07-21 23:00:00,610.0,627.64185,640.3893963363234,676.1351549803651,550.890643236955,629.3392944335938,651.636962890625,656.392517,643.3733520507812
2023-07-21 23:00:00,610.0,627.64185,640.3893963363234,676.1351549803651,550.890643236955,629.3392944335938,651.636962890625,656.392517,643.3733520507812
2023-07-22 00:00:00,509.17,571.56024,584.0253951348709,530.7387667419506,437.0263747330357,565.0702514648438,570.6641845703125,579.146851,531.3443603515625
2023-07-22 00:00:00,509.17,571.56024,584.0253951348709,530.7387667419506,437.0263747330357,565.0702514648438,570.6641845703125,579.146851,531.3443603515625
2023-07-22 01:00:00,508.25,504.58353,498.6912171207023,528.3369722585156,344.7163677624169,495.774658203125,503.3530883789063,485.628021,486.1172790527344
2023-07-22 01:00:00,508.25,504.58353,498.6912171207023,528.3369722585156,344.7163677624169,495.774658203125,503.3530883789063,485.628021,486.1172790527344
2023-07-22 02:00:00,478.89,497.6567,494.1827864886406,510.9435798726073,360.1371099914656,477.2017517089844,479.9339904785156,491.364227,457.0235900878906
2023-07-22 02:00:00,478.89,497.6567,494.1827864886406,510.9435798726073,360.1371099914656,477.2017517089844,479.9339904785156,491.364227,457.0235900878906
2023-07-22 03:00:00,469.0,481.84113,464.32948526596846,488.1895415002597,355.7682970335641,461.3699340820313,464.166748046875,468.817230,452.2044982910156
