timestamp,Observed,XGB,GBR,SARIMA,SARIMAX,Transformer,TiDE,Seq2Seq,AutoML
2023-08-26 20:00:00,804.38,757.512207,774.761211,726.041697,713.218745,773.597656,789.8236694335938,768.5045776367188,810.9821166992188
2023-08-26 21:00:00,725.0,746.440063,737.295186,678.890011,643.153314,779.672913,791.4823608398438,768.1500244140625,771.5203857421875
2023-08-26 22:00:00,630.0,635.745728,662.952238,601.474203,571.187382,648.733643,678.2767944335938,660.4690551757812,668.8017578125
2023-08-26 23:00:00,540.0,556.464478,569.076544,525.366159,440.416321,567.925781,594.3812866210938,574.2935180664062,608.982421875
2023-08-27 00:00:00,505.0,487.244751,512.070537,505.738645,390.713212,491.364227,509.2984313964844,505.7567443847656,502.8262634277344
2023-08-27 01:00:00,474.84,458.322357,486.71193,479.774477,339.372735,461.533386,473.9452209472656,481.5313415527344,473.9801330566406
2023-08-27 02:00:00,459.0,448.636688,464.546904,469.507427,367.354277,452.587189,452.59576416015625,461.8917541503906,456.8293151855469
2023-08-27 03:00:00,451.21,447.309967,449.729018,467.183783,409.43259,447.302734,448.6145935058594,455.7914733886719,453.2671813964844
2023-08-27 04:00:00,445.0,445.154694,456.368839,465.462012,392.228193,438.631775,449.0036315917969,448.7073669433594,458.826171875
2023-08-27 05:00:00,445.0,434.815735,453.507565,471.7649,385.551413,431.815918,450.9856872558594,446.1558532714844,463.4408874511719
2023-08-27 06:00:00,459.0,451.773865,477.261894,543.767956,456.930511,436.917816,453.7836608886719,448.8731384277344,470.1084899902344
2023-08-27 07:00:00,470.0,452.879303,460.837839,565.589738,459.527394,447.302734,474.2966918945313,474.4510192871094,482.10650634765625
2023-08-27 08:00:00,474.89,460.295868,474.952249,541.683233,443.804588,443.814026,477.59033203125,479.7282409667969,486.0427856445313
2023-08-27 09:00:00,479.6,450.640137,452.219898,477.022133,392.21635,435.210541,465.3865356445313,468.7978210449219,471.4073181152344
2023-08-27 10:00:00,477.1,448.197906,455.491197,429.771551,399.854796,440.352448,472.1499938964844,473.5884399414063,466.7748107910156
2023-08-27 11:00:00,474.6,467.820221,461.695725,415.751369,351.971498,461.533386,486.5809020996094,482.9035339355469,457.8545837402344
2023-08-27 12:00:00,474.6,456.039764,462.091213,410.270162,372.322062,454.362488,480.9649353027344,480.8337097167969,462.1932678222656
2023-08-27 13:00:00,474.6,452.889008,460.583394,411.695902,338.497437,456.144714,487.58447265625,483.1979675292969,480.6289978027344
2023-08-27 14:00:00,474.6,469.385101,465.729139,419.544038,359.449148,461.533386,503.0354614257813,494.5536193847656,494.0289001464844
2023-08-27 15:00:00,479.6,477.133179,476.653195,447.107986,331.105338,478.083557,508.0993347167969,496.9474182128906,498.8860778808594
2023-08-27 16:00:00,482.1,492.133606,517.285835,507.977847,404.664054,495.225891,520.5464477539062,512.1666259765625,506.2793884277344
2023-08-27 17:00:00,495.0,521.142456,529.324776,571.267484,546.839875,535.548096,539.8082885742188,536.1765747070312,546.8756713867188
2023-08-27 18:00:00,561.0,564.766418,549.09111,654.476649,652.012078,556.921753,555.893798828125,564.521240234375,595.0503540039062
2023-08-27 19:00:00,638.22,658.67804,642.296425,704.48191,738.231491,621.406677,615.3697509765625,615.5614624023438,660.7155151367188
2023-08-27 20:00:00,648.22,674.359192,681.631124,713.72846,744.508848,677.260376,667.3790893554688,653.5377197265625,687.4839477539062
2023-08-27 21:00:00,613.0,604.482483,605.504362,667.504305,634.369269,643.677368,621.0900268554688,628.0316772460938,623.8241577148438
2023-08-27 22:00:00,543.12,565.476501,586.768209,591.417495,487.156477,567.925781,575.7614135742188,574.3668823242188,572.6659545898438
2023-08-27 23:00:00,483.75,488.080627,494.326056,515.973601,368.512948,489.444672,495.6793518066406,487.6151428222656,494.0836486816406
2023-08-28 00:00:00,464.0,475.43985,472.116833,496.65546,389.255344,465.161072,478.5333557128906,478.5551452636719,469.1891174316406
2023-08-28 01:00:00,421.0,460.229523,448.731194,471.020043,371.630905,449.057343,446.6629943847656,453.826416015625,456.5816955566406
2023-08-28 02:00:00,412.0,425.183777,418.597167,461.057321,386.250722,425.105713,432.05908203125,431.9539489746094,445.1664123535156
2023-08-28 03:00:00,408.0,428.115997,413.238586,459.024788,399.507293,423.444489,429.907958984375,429.3215942382813,445.859375
2023-08-28 04:00:00,426.0,433.103912,427.732491,457.561695,389.500927,423.444489,434.2778930664063,436.6103515625,455.5703125
2023-08-28 05:00:00,438.0,459.42511,456.346126,464.105921,427.609191,450.818817,465.0075378417969,468.4414978027344,491.6820373535156
2023-08-28 06:00:00,554.0,540.135986,532.024506,536.275981,588.220709,521.075623,510.2315368652344,538.1327514648438,543.7601928710938
2023-08-28 07:00:00,650.0,610.364685,590.871358,558.313844,644.617034,570.152527,634.3693237304688,657.8167114257812,640.8466796875
2023-08-28 08:00:00,678.3,663.5177,649.807932,534.679351,663.785403,658.965454,681.6348876953125,691.264404296875,689.3394165039062
2023-08-28 09:00:00,640.0,639.395508,649.923336,470.276247,609.718806,658.965454,679.3016967773438,686.4348754882812,689.4356689453125
2023-08-28 10:00:00,560.0,593.999512,597.78668,423.238805,598.656652,614.155457,627.2095336914062,638.7133178710938,654.0552978515625
2023-08-28 11:00:00,550.0,551.599182,544.209523,409.429748,658.515396,563.498352,568.5029907226562,581.1015625,600.5010986328125
2023-08-28 12:00:00,600.0,555.909607,540.706741,404.151048,689.572818,556.921753,562.809326171875,583.4755859375,578.2282104492188
2023-08-28 13:00:00,624.78,604.047913,586.186096,405.773101,634.872156,604.618347,619.8768920898438,635.7239990234375,644.7557983398438
2023-08-28 14:00:00,624.79,628.402954,618.158327,413.819869,590.443602,623.842712,644.9019775390625,656.5950317382812,664.6451416015625
2023-08-28 15:00:00,698.06,662.631653,634.701172,441.555858,572.849752,636.166687,670.1235961914062,670.2879028320312,683.5302124023438
2023-08-28 16:00:00,770.0,747.426941,741.335951,502.586459,675.782272,743.923279,763.9843139648438,764.8524780273438,770.7737426757812
2023-08-28 17:00:00,840.0,822.115784,828.584962,565.959034,794.441571,866.50824,826.6557006835938,832.1364135742188,838.5899658203125
2023-08-28 18:00:00,862.22,921.159241,920.464941,649.14144,825.210897,955.500427,891.9777221679688,897.9918212890625,906.6011962890624
2023-08-28 19:00:00,916.43,923.607727,916.837678,699.359495,991.317282,963.00238,918.9085083007812,906.7929077148438,969.1334838867188
2023-08-28 20:00:00,923.05,876.200378,916.886093,708.769212,980.903029,951.771423,930.3807983398438,898.1539306640625,974.65478515625
2023-08-28 21:00:00,814.22,823.076416,809.980036,662.761068,838.484749,846.412415,868.9816284179688,870.8676147460938,850.7081298828125
2023-08-28 22:00:00,650.0,715.433228,747.38571,586.9339,698.340807,743.923279,750.2939453125,729.9146728515625,741.5279541015625
2023-08-28 23:00:00,510.0,554.509277,587.165507,511.66725,542.720818,590.589233,615.8023071289062,591.404296875,632.8483276367188
2023-08-29 00:00:00,515.0,506.229797,494.672917,492.480778,555.090787,508.981781,509.6601257324219,523.3171997070312,526.857421875
2023-08-29 01:00:00,500.0,503.601318,507.691518,466.97586,451.589105,489.444672,512.3893432617188,509.2210998535156,527.9169311523438
2023-08-29 02:00:00,489.2,492.29422,499.491944,457.137409,426.879903,491.364227,502.4518737792969,493.6358947753906,528.3645629882812
2023-08-29 03:00:00,479.2,482.618286,491.849004,455.224369,383.000944,485.628021,495.9938659667969,494.7493591308594,523.5517578125
2023-08-29 04:00:00,484.0,486.800171,497.89879,453.87383,371.32067,478.083557,498.3911743164063,498.6580505371094,524.6414184570312
2023-08-29 05:00:00,501.0,493.804291,506.561465,460.525575,393.184969,497.16806,510.6259460449219,515.0599975585938,540.1807250976562
2023-08-29 06:00:00,577.0,612.041443,590.410409,532.791479,551.090824,563.498352,577.1824340820312,606.2902221679688,604.2106323242188
2023-08-29 07:00:00,631.76,625.587402,620.292991,554.928222,597.24237,604.618347,672.1520385742188,697.5537109375,690.1945190429688
2023-08-29 08:00:00,650.0,667.898682,655.010838,531.396555,633.383226,653.82959,690.7787475585938,712.70263671875,707.1510620117188
2023-08-29 09:00:00,605.0,631.099426,638.226601,467.092045,555.950734,636.166687,665.360595703125,686.6864013671875,682.2830200195312
2023-08-29 10:00:00,565.0,592.588501,574.643095,420.145409,628.652458,590.589233,611.8052978515625,631.14404296875,644.3587646484375
2023-08-29 11:00:00,550.0,574.437988,550.622973,406.42453,612.702806,567.925781,576.8282470703125,603.1044311523438,597.0972900390625
2023-08-29 12:00:00,515.0,562.958618,544.851902,401.230686,622.558015,550.421753,568.1492309570312,593.3624877929688,587.3741455078125
2023-08-29 13:00:00,520.0,534.127747,518.350553,402.934643,590.867849,535.548096,547.18017578125,569.7659912109375,590.5219116210938
2023-08-29 14:00:00,530.0,542.951111,533.856926,411.061451,692.564935,537.648132,555.9766235351562,580.6239624023438,583.2545776367188
2023-08-29 15:00:00,555.0,565.316406,549.911678,438.872275,681.583551,559.105408,580.2785034179688,610.2744140625,618.5693359375
2023-08-29 16:00:00,630.0,607.233704,612.373189,499.974387,736.551621,604.618347,617.463623046875,656.0492553710938,646.5946655273438
2023-08-29 17:00:00,740.0,703.077942,711.140136,563.407356,844.519498,712.592834,693.9620361328125,739.8238525390625,711.0333862304688
2023-08-29 18:00:00,800.0,803.198608,817.779004,646.635332,879.015908,830.021973,812.5505981445312,856.8280639648438,829.03173828125
2023-08-29 19:00:00,841.3,849.775024,871.174696,696.925526,954.676764,894.045898,848.5680541992188,859.03857421875,851.2101440429688
2023-08-29 20:00:00,865.0,832.120178,848.420463,706.399801,922.20381,869.903564,844.3888549804688,837.4279174804688,828.5167846679688
2023-08-29 21:00:00,775.0,751.591431,762.541878,660.460816,857.272629,795.070312,809.2490234375,800.5468139648438,784.4924926757812
2023-08-29 22:00:00,615.0,696.618103,709.877357,584.706383,742.994646,715.385742,711.1848754882812,711.4664306640625,697.3869018554688
2023-08-29 23:00:00,500.0,542.088074,563.760615,509.501186,644.380598,574.63208,577.4559936523438,585.3583984375,587.6447143554688
2023-08-30 00:00:00,510.0,482.233917,490.179555,490.369301,506.576452,495.225891,498.8810729980469,509.28564453125,493.9299926757813
2023-08-30 01:00:00,490.0,507.487549,512.112071,464.91741,578.743566,499.117828,509.9441528320313,520.4033203125,522.4956665039062
2023-08-30 02:00:00,482.09,504.603912,489.721418,455.129879,546.233893,487.532623,498.1267700195313,511.7214050292969,511.0437927246094
2023-08-30 03:00:00,478.63,501.627625,483.806302,453.265873,546.135425,479.958618,489.3993225097656,502.2294921875,506.5838928222656
2023-08-30 04:00:00,479.72,491.958862,492.33915,451.962277,526.465054,479.958618,490.9328308105469,508.53717041015625,506.2090759277344
2023-08-30 05:00:00,485.0,499.515045,501.641395,458.659143,552.983783,497.16806,503.3292541503906,524.242919921875,515.9464111328125
2023-08-30 06:00:00,588.48,595.303284,561.708457,530.967607,720.878435,559.105408,546.4020385742188,588.0077514648438,571.0914306640625
2023-08-30 07:00:00,665.0,640.553711,617.818004,553.146132,763.922344,621.406677,655.2706298828125,692.0809936523438,667.4497680664062
2023-08-30 08:00:00,675.0,716.717896,692.960677,529.655616,756.332505,682.580017,707.2645874023438,740.8124389648438,710.5878295898438
2023-08-30 09:00:00,625.0,654.133972,659.927145,465.390702,630.557338,658.965454,684.6474609375,709.5885620117188,684.3842163085938
2023-08-30 10:00:00,590.0,604.503967,593.874533,418.481722,696.693865,609.368286,639.6211547851562,663.3341064453125,650.25146484375
2023-08-30 11:00:00,575.0,596.993347,569.28136,404.797208,721.03251,597.562683,610.9269409179688,635.644775390625,625.8932495117188
2023-08-30 12:00:00,553.43,577.030029,559.562759,399.63839,802.074506,576.885071,594.559814453125,620.003173828125,607.5059814453125
2023-08-30 13:00:00,550.0,562.485779,548.406673,401.376114,795.227583,561.297607,573.1483764648438,599.0647583007812,596.525390625
2023-08-30 14:00:00,545.0,572.213684,550.760388,409.535592,732.307744,559.105408,575.7578125,600.3505859375,596.8500366210938
2023-08-30 15:00:00,568.0,585.418274,559.537954,437.377623,695.819051,563.498352,587.38525390625,608.1664428710938,592.0218505859375
2023-08-30 16:00:00,623.0,608.673279,616.037873,498.509736,804.604128,599.905396,629.5699462890625,645.59814453125,639.2213745117188
2023-08-30 17:00:00,700.0,700.919739,697.32644,561.970604,859.42257,687.941406,691.6463012695312,706.1124877929688,681.6937866210938
2023-08-30 18:00:00,762.85,764.455566,786.173466,645.22397,873.774754,782.728394,767.0172119140625,775.1881713867188,758.2453002929688
2023-08-30 19:00:00,820.0,816.394653,817.016978,695.54197,951.985086,853.058777,833.5654296875,817.5679931640625,820.2297973632812
2023-08-30 20:00:00,839.13,809.192688,830.954448,705.04245,940.721668,869.903564,848.2769775390625,836.4091186523438,810.5872192382812
2023-08-30 21:00:00,719.0,726.615662,742.567814,659.129539,802.202196,782.728394,795.25537109375,786.8413696289062,750.7221069335938
2023-08-30 22:00:00,597.53,620.115784,665.347951,583.400951,726.26377,671.982117,679.841796875,659.5665283203125,673.7711791992188
2023-08-30 23:00:00,515.0,511.21637,538.26981,508.219636,614.726566,559.105408,572.748046875,562.8156127929688,576.3258056640625
2023-08-31 00:00:00,493.574603,490.95459,504.547237,489.110215,554.386378,493.29129,512.8060913085938,518.6959838867188,507.4645080566406
2023-08-31 01:00:00,505.042842,471.705536,482.300191,463.680019,545.025634,476.21579,500.9558715820313,505.4483947753906,508.0318298339844
2023-08-31 02:00:00,503.245127,494.819366,499.694808,453.913374,496.491442,485.628021,512.2274780273438,510.89111328125,515.5611572265625
2023-08-31 03:00:00,502.251517,501.742371,502.116026,452.069489,501.565382,491.364227,518.9705200195312,516.295654296875,522.55419921875
2023-08-31 04:00:00,501.220481,508.466187,519.108539,450.785244,458.163542,491.364227,529.2963256835938,526.8966064453125,537.5089111328125
2023-08-31 05:00:00,502.011652,520.9599,526.255404,457.500743,503.734469,508.981781,535.6487426757812,538.4014892578125,545.6095581054688
2023-08-31 06:00:00,505.678895,582.024048,585.572034,529.827053,582.533881,554.746643,540.4418334960938,553.09765625,555.1981811523438
2023-08-31 07:00:00,552.143544,529.993896,519.325611,552.022864,580.358383,521.075623,546.8363647460938,575.9404296875,545.3889770507812
2023-08-31 08:00:00,581.03463,566.318665,563.503147,528.549112,508.42753,548.271973,566.0233764648438,595.4733276367188,555.3858032226562
2023-08-31 09:00:00,566.462427,578.930725,561.082454,464.300342,447.464548,556.921753,575.7333374023438,597.9874877929688,561.4249877929688
2023-08-31 10:00:00,552.197548,537.872192,533.443502,417.40686,447.775419,548.271973,556.5194702148438,573.9374389648438,536.3372192382812
2023-08-31 11:00:00,529.001806,541.494202,539.117971,403.737289,423.330438,541.872803,537.861572265625,555.604736328125,530.4929809570312
2023-08-31 12:00:00,518.542876,519.160889,522.478289,398.592868,414.001978,519.040283,521.2998046875,534.679931640625,515.2869262695312
2023-08-31 13:00:00,514.513994,529.149536,519.171241,400.344466,374.765303,505.013062,509.6778869628906,526.8646240234375,507.4349670410156
2023-08-31 14:00:00,514.575025,528.477417,520.168198,408.517328,301.631473,499.117828,504.2398986816406,525.0719604492188,498.40185546875
2023-08-31 15:00:00,505.812147,534.936646,528.8144,436.372224,281.247584,503.040314,507.1465759277344,534.0564575195312,499.025390625
2023-08-31 16:00:00,513.119145,546.732727,539.686966,497.516724,381.113814,501.075256,515.4465942382812,535.3421020507812,506.1797790527344
2023-08-31 17:00:00,524.394852,536.630127,542.022839,560.98941,561.345432,531.372681,533.4526977539062,547.7769775390625,524.2655639648438
2023-08-31 18:00:00,554.699286,543.70636,560.577046,644.253986,646.018417,550.421753,542.8844604492188,568.396484375,538.99072265625
2023-08-31 19:00:00,572.822325,578.011719,581.967057,694.583182,644.599703,590.589233,569.7221069335938,588.6248168945312,561.5640869140625
2023-08-31 20:00:00,580.464636,585.726013,576.698409,704.094381,724.50745,597.562683,572.7476196289062,589.2221069335938,550.1759643554688
2023-08-31 21:00:00,568.816515,536.017273,534.001473,658.191896,704.212359,556.921753,560.22412109375,569.3209228515625,524.4498291015625
